"Match Id","Series Id","Event Name","Map Name","Team 1 Id","Team 1 Name","Team 2 Id","Team 2 Name","Attacking First Team Number","Team 1 Score","Team 2 Score","Team 1 Score At Half","Team 2 Score At Half","Team 1 Pistol Wins","Team 1 Attacking Pistol Wins","Team 1 Defending Pistol Wins","Team 1 Attacking Wins","Team 1 Attacking Losses","Team 1 Defending Wins","Team 1 Defending Losses","Team 2 Pistol Wins","Team 2 Attacking Pistol Wins","Team 2 Defending Pistol Wins","Team 2 Attacking Wins","Team 2 Attacking Losses","Team 2 Defending Wins","Team 2 Defending Losses","Win Condition","Date","Team 1 Player Ids","Team 2 Player Ids","Team 1 Agents","Team 2 Agents","Total Count"
66538,29782,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage","Fracture",1380,"Stars Horizon",580,"Gamelanders Blue",2,15,13,4,8,1,1,0,10,4,5,9,1,1,0,9,5,4,10,"standard","2022-05-28T00:00:00.000Z","[242,20594,177,59,9801]","[739,1113,1427,6038,4747]","Breach,Raze,Cypher,Brimstone,Chamber","Breach,Raze,Brimstone,Chamber,Fade",1588
66552,29787,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage","Breeze",7014,"SunXet Club",738,"Leviatán",2,3,13,3,9,0,0,0,0,4,3,9,2,1,1,9,3,4,0,"standard","2022-05-28T00:00:00.000Z","[3504,5907,3458,3503,3719]","[3531,3421,3555,3532,6414]","Sova,Viper,Astra,KAY/O,Chamber","Sova,Viper,KAY/O,Chamber,Neon",1588
66756,29864,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Bind",388,"Sentinels",6426,"OpTic Gaming",1,8,13,2,10,2,1,1,2,10,6,3,0,0,0,3,6,10,2,"standard","2022-05-28T00:00:00.000Z","[370,724,555,893,1249]","[3211,2841,398,2483,2716]","Sova,Viper,Omen,Jett,Skye","Raze,Viper,Brimstone,Skye,Chamber",1588
66537,29782,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage","Ascent",1380,"Stars Horizon",580,"Gamelanders Blue",1,13,11,8,4,0,0,0,8,4,5,7,2,1,1,7,5,4,8,"standard","2022-05-28T00:00:00.000Z","[242,59,20594,177,9801]","[4747,1427,739,6038,1113]","Sova,Omen,Jett,KAY/O,Chamber","Sova,Astra,KAY/O,Chamber,Fade",1588
66755,29864,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Fracture",388,"Sentinels",6426,"OpTic Gaming",2,5,13,2,10,1,1,0,3,3,2,10,1,1,0,10,2,3,3,"standard","2022-05-28T00:00:00.000Z","[370,555,724,893,1249]","[2841,398,2483,2716,3211]","Breach,Brimstone,Sage,Chamber,Neon","Breach,Brimstone,KAY/O,Chamber,Neon",1588
66550,29786,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage","Split",5106,"PAMPAS",683,"9z Team",1,9,13,4,8,1,0,1,4,8,5,5,1,0,1,5,5,8,4,"standard","2022-05-28T00:00:00.000Z","[32,5709,3718,4601,3538]","[855,3506,9905,1376,3510]","Breach,Raze,Cypher,Sage,Omen","Raze,Cypher,Sage,Omen,Skye",1588
66549,29786,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage","Haven",5106,"PAMPAS",683,"9z Team",2,11,13,7,5,1,0,1,4,8,7,5,1,0,1,5,7,8,4,"standard","2022-05-28T00:00:00.000Z","[4601,5709,3718,32,3538]","[9905,855,1376,3510,3506]","Breach,Raze,Cypher,Sova,Omen","Breach,Raze,Omen,Chamber,Fade",1588
67070,30092,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Icebox",2597,"Acend",1625,"FNATIC",1,8,13,6,6,1,1,0,6,6,2,7,1,1,0,7,2,6,6,"standard","2022-05-28T00:00:00.000Z","[87,1268,732,2391,691]","[718,14543,2011,76,2937]","Sova,Viper,Reyna,KAY/O,Chamber","Sova,Killjoy,Viper,Sage,Chamber",1588
67069,30092,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Ascent",2597,"Acend",1625,"FNATIC",1,4,13,4,8,1,1,0,4,8,0,5,1,1,0,5,0,8,4,"standard","2022-05-28T00:00:00.000Z","[87,1268,691,732,2391]","[14543,2011,76,2937,718]","Sova,Killjoy,Omen,Jett,KAY/O","Raze,Omen,KAY/O,Chamber,Fade",1588
67068,30091,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Haven",329,"BIG",4220,"Natus Vincere",1,7,13,4,8,1,0,1,4,8,3,5,1,0,1,5,3,8,4,"standard","2022-05-28T00:00:00.000Z","[1828,360,2326,1538,819]","[2279,491,999,2983,3003]","Breach,Killjoy,Omen,Jett,Fade","Breach,Omen,Chamber,Neon,Fade",1588
67067,30091,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Ascent",329,"BIG",4220,"Natus Vincere",1,9,13,5,7,0,0,0,5,7,4,6,2,1,1,6,4,7,5,"standard","2022-05-28T00:00:00.000Z","[360,1828,2326,1538,819]","[2983,2279,491,999,3003]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Omen,Jett,KAY/O",1588
67066,30091,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Bind",329,"BIG",4220,"Natus Vincere",2,13,9,9,3,1,1,0,4,6,9,3,1,1,0,3,9,6,4,"standard","2022-05-28T00:00:00.000Z","[1538,2326,360,1828,819]","[2983,2279,491,3003,999]","Raze,Brimstone,Skye,Chamber,Fade","Raze,Viper,Omen,Skye,Chamber",1588
65194,29216,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Split",6406,"CNJ Esports",997,"DAMWON Gaming",2,10,13,5,7,0,0,0,5,6,5,7,2,1,1,7,5,6,5,"standard","2022-05-28T00:00:00.000Z","[1008,6738,6692,225,2306]","[315,2368,2240,4811,6546]","Raze,Sage,Omen,KAY/O,Chamber","Breach,Sage,Omen,Jett,Chamber",1588
65193,29216,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Breeze",6406,"CNJ Esports",997,"DAMWON Gaming",2,10,13,5,7,0,0,0,5,6,5,7,2,1,1,7,5,6,5,"standard","2022-05-28T00:00:00.000Z","[6738,6692,1008,225,2306]","[2368,315,4811,6546,2240]","Sova,Viper,Skye,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1588
65191,29215,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Ascent",5373,"On Sla2ers",1267,"Spear Gaming",2,13,4,9,3,1,0,1,4,1,9,3,1,0,1,3,9,1,4,"standard","2022-05-28T00:00:00.000Z","[2151,1075,2009,2904,1199]","[6600,18839,15737,8076,18840]","Killjoy,Yoru,Astra,KAY/O,Fade","Killjoy,Omen,Jett,KAY/O,Fade",1588
65190,29215,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Breeze",5373,"On Sla2ers",1267,"Spear Gaming",2,13,10,7,5,1,0,1,6,5,7,5,1,0,1,5,7,5,6,"standard","2022-05-28T00:00:00.000Z","[2151,1199,2009,1075,2904]","[18840,8076,15737,18839,6600]","Cypher,Sova,Viper,Yoru,KAY/O","Sova,Viper,Jett,KAY/O,Chamber",1588
66750,29862,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Bind",279,"Luminosity Gaming",1448,"Evil Geniuses",1,2,13,2,10,0,0,0,2,10,0,3,2,1,1,3,0,10,2,"standard","2022-05-27T00:00:00.000Z","[1801,3345,1522,2489,905]","[4157,3842,11672,1023,2882]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Brimstone,Skye,Chamber,Fade",1588
66749,29862,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Icebox",279,"Luminosity Gaming",1448,"Evil Geniuses",2,7,13,2,10,0,0,0,5,3,2,10,2,1,1,10,2,3,5,"standard","2022-05-27T00:00:00.000Z","[2489,1522,3345,1801,905]","[2882,3842,11672,4157,1023]","Sova,Viper,Sage,Reyna,Jett","Sova,Viper,Sage,Jett,Chamber",1588
66747,29861,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Icebox",5201,"The Guard",278,"TSM",1,13,7,8,4,2,1,1,8,4,5,3,0,0,0,3,5,4,8,"standard","2022-05-27T00:00:00.000Z","[11412,4141,1804,1091,2551]","[5305,2479,4239,2098,1217]","Sova,Killjoy,Viper,Sage,Jett","Sova,Viper,Sage,Omen,Chamber",1588
66746,29861,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Haven",5201,"The Guard",278,"TSM",2,13,10,5,7,1,1,0,8,3,5,7,1,1,0,7,5,3,8,"standard","2022-05-27T00:00:00.000Z","[1091,11412,4141,2551,1804]","[5305,2098,2479,1217,4239]","Breach,Sova,Killjoy,Jett,Astra","Breach,Omen,Skye,Chamber,Neon",1588
67065,30090,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Fracture",7050,"OG LDN UTD",194,"G2 Esports (Inactive)",2,13,11,5,7,0,0,0,8,4,5,7,2,1,1,7,5,4,8,"standard","2022-05-27T00:00:00.000Z","[1894,2561,2199,426,2305]","[2377,2769,2940,1826,2594]","Breach,Raze,Cypher,Brimstone,Sage","Breach,Brimstone,KAY/O,Chamber,Neon",1588
67064,30090,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Breeze",7050,"OG LDN UTD",194,"G2 Esports (Inactive)",1,10,13,5,7,0,0,0,5,7,5,6,2,1,1,6,5,7,5,"standard","2022-05-27T00:00:00.000Z","[2199,426,2305,2561,1894]","[2377,2769,2594,2940,1826]","Cypher,Sova,Viper,KAY/O,Chamber","Sova,Viper,Jett,Skye,Chamber",1588
67063,30090,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Ascent",7050,"OG LDN UTD",194,"G2 Esports (Inactive)",1,13,9,7,5,2,1,1,7,5,6,4,0,0,0,4,6,5,7,"standard","2022-05-27T00:00:00.000Z","[2199,2561,2305,1894,426]","[2377,2769,2594,2940,1826]","Cypher,Sova,Omen,Jett,Fade","Killjoy,Omen,Jett,KAY/O,Fade",1588
67062,30089,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Fracture",224,"Team Liquid",386,"Guild Esports",2,4,13,2,10,1,1,0,2,3,2,10,1,1,0,10,2,3,2,"standard","2022-05-27T00:00:00.000Z","[1403,1690,17788,10211,2056]","[449,966,2321,2318,1834]","Breach,Raze,Cypher,Skye,Astra","Breach,Raze,Brimstone,Sage,Chamber",1588
67061,30089,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Icebox",224,"Team Liquid",386,"Guild Esports",2,13,6,9,3,1,0,1,4,3,9,3,1,0,1,3,9,3,4,"standard","2022-05-27T00:00:00.000Z","[1690,17788,1403,10211,2056]","[966,449,1834,2321,2318]","Raze,Viper,Sage,Omen,Fade","Raze,Sova,Killjoy,Viper,Sage",1588
67060,30089,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Split",224,"Team Liquid",386,"Guild Esports",2,3,13,2,10,0,0,0,1,3,2,10,2,1,1,10,2,3,1,"standard","2022-05-27T00:00:00.000Z","[1403,1690,17788,10211,2056]","[449,966,1834,2318,2321]","Breach,Raze,Cypher,Omen,Astra","Breach,Raze,Cypher,Sage,Omen",1588
65189,29214,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Ascent",1267,"Spear Gaming",1515,"World Game Star",1,13,4,8,4,2,1,1,8,4,5,0,0,0,0,0,5,4,8,"standard","2022-05-24T00:00:00.000Z","[6600,18839,15737,8076,18840]","[2650,23167,3522,15724,293]","Killjoy,Omen,Jett,KAY/O,Fade","Raze,Reyna,Omen,KAY/O,Fade",1588
65188,29214,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Haven",1267,"Spear Gaming",1515,"World Game Star",1,13,10,5,7,1,0,1,5,7,8,3,1,0,1,3,8,7,5,"standard","2022-05-24T00:00:00.000Z","[8076,18840,6600,18839,15737]","[2687,2650,23167,3522,293]","Breach,Sova,Killjoy,Omen,Jett","Breach,Raze,Reyna,Omen,Fade",1588
65187,29214,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Bind",1267,"Spear Gaming",1515,"World Game Star",1,3,13,3,9,0,0,0,3,9,0,4,2,1,1,4,0,9,3,"standard","2022-05-24T00:00:00.000Z","[8076,15737,18839,18840,6600]","[293,23167,3522,2687,2650]","Breach,Raze,Brimstone,Skye,Chamber","Sage,Reyna,Omen,Skye,Neon",1588
65186,29213,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Split",7156,"Tartarus",6406,"CNJ Esports",2,13,8,8,4,2,1,1,5,4,8,4,0,0,0,4,8,4,5,"standard","2022-05-24T00:00:00.000Z","[6740,745,679,22846,15738]","[225,6738,6692,1008,2306]","Breach,Raze,Sage,Omen,Chamber","Raze,Sage,Omen,KAY/O,Chamber",1588
65185,29213,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Icebox",7156,"Tartarus",6406,"CNJ Esports",2,6,13,6,6,0,0,0,0,7,6,6,2,1,1,6,6,7,0,"standard","2022-05-24T00:00:00.000Z","[22846,745,6740,15738,679]","[6738,6692,2306,225,1008]","Viper,Jett,KAY/O,Chamber,Fade","Sova,Viper,Reyna,Chamber,Fade",1588
65184,29213,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Fracture",7156,"Tartarus",6406,"CNJ Esports",2,13,5,10,2,1,0,1,3,3,10,2,1,0,1,2,10,3,3,"standard","2022-05-24T00:00:00.000Z","[679,22846,745,6740,15738]","[6738,225,6692,1008,2306]","Breach,Brimstone,Jett,KAY/O,Chamber","Breach,Raze,Brimstone,KAY/O,Chamber",1588
65182,29212,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Ascent",5373,"On Sla2ers",286,"DRX",2,6,13,3,9,0,0,0,3,4,3,9,2,1,1,9,3,4,3,"standard","2022-05-23T00:00:00.000Z","[2151,1075,2009,2904,1199]","[814,452,1550,1251,582]","Killjoy,Yoru,Astra,KAY/O,Fade","Sova,Astra,KAY/O,Chamber,Fade",1588
65181,29212,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Breeze",5373,"On Sla2ers",286,"DRX",2,8,13,1,11,1,1,0,7,2,1,11,1,1,0,11,1,2,7,"standard","2022-05-23T00:00:00.000Z","[2151,1199,2009,1075,2904]","[814,452,582,1550,1251]","Cypher,Sova,Viper,Yoru,KAY/O","Sova,Viper,Skye,KAY/O,Chamber",1588
65180,29211,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Haven",6366,"Maru Gaming",997,"DAMWON Gaming",1,11,13,7,5,1,1,0,7,5,4,8,1,1,0,8,4,5,7,"standard","2022-05-23T00:00:00.000Z","[6595,4229,2762,8382,6719]","[315,2368,4811,2240,6546]","Breach,Sage,Omen,Jett,Skye","Breach,Sova,Jett,Astra,Chamber",1588
65179,29211,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Fracture",6366,"Maru Gaming",997,"DAMWON Gaming",2,12,14,5,7,1,1,0,7,6,5,8,1,1,0,8,5,6,7,"standard","2022-05-23T00:00:00.000Z","[6595,2762,6719,4229,8382]","[315,4811,2240,2368,6546]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Raze,Astra,KAY/O,Chamber",1588
65178,29211,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Breeze",6366,"Maru Gaming",997,"DAMWON Gaming",2,13,11,9,3,1,0,1,4,8,9,3,1,0,1,3,9,8,4,"standard","2022-05-23T00:00:00.000Z","[6595,2762,8382,4229,6719]","[2368,315,4811,6546,2240]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1588
65624,29390,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Split",603,"XSET",116,"NRG Esports",1,13,9,7,5,0,0,0,7,5,6,4,2,1,1,4,6,5,7,"standard","2022-05-23T00:00:00.000Z","[3346,3582,3062,494,1802]","[165,1232,10253,1763,1597]","Breach,Raze,Sage,Astra,Chamber","Raze,Omen,KAY/O,Chamber,Fade",1588
65615,29387,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage","Breeze",1264,"FURIA",1380,"Stars Horizon",1,13,3,9,3,1,0,1,9,3,4,0,1,0,1,0,4,3,9,"standard","2022-05-22T00:00:00.000Z","[18192,2749,6039,2752,2423]","[177,242,59,9801,20594]","Sova,Viper,Jett,KAY/O,Chamber","Cypher,Sova,Viper,KAY/O,Neon",1588
65623,29390,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Bind",603,"XSET",116,"NRG Esports",2,13,8,6,6,1,1,0,7,2,6,6,1,1,0,6,6,2,7,"standard","2022-05-22T00:00:00.000Z","[494,3582,3346,3062,1802]","[165,1232,10253,1763,1597]","Breach,Raze,Sova,Astra,Chamber","Raze,Brimstone,Skye,Chamber,Fade",1588
65614,29387,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage","Fracture",1264,"FURIA",1380,"Stars Horizon",1,13,5,9,3,0,0,0,9,3,4,2,2,1,1,2,4,3,9,"standard","2022-05-22T00:00:00.000Z","[18192,6039,2752,2749,2423]","[242,20594,177,59,9801]","Breach,Raze,Viper,Brimstone,Chamber","Breach,Raze,Cypher,Brimstone,Chamber",1588
66472,29760,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage","Ascent",683,"9z Team",976,"KRÜ Esports",1,2,13,2,10,0,0,0,2,10,0,3,2,1,1,3,0,10,2,"standard","2022-05-22T00:00:00.000Z","[9905,855,1376,3510,3506]","[1725,4712,3535,2532,4710]","Sova,Sage,Omen,KAY/O,Chamber","Raze,Sova,Omen,Chamber,Fade",1588
65606,29384,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage","Ascent",5748,"Los Grandes",6344,"LOUD",2,3,13,1,11,1,1,0,2,2,1,11,1,1,0,11,1,2,2,"standard","2022-05-22T00:00:00.000Z","[6231,669,2103,4770,2420]","[2294,4746,6037,4748,2895]","Killjoy,Jett,Astra,KAY/O,Fade","Sova,Killjoy,Omen,Jett,KAY/O",1588
65634,29393,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Haven",6426,"OpTic Gaming",141,"Cloud9",1,13,10,6,6,0,0,0,6,6,7,4,2,1,1,4,7,6,6,"standard","2022-05-22T00:00:00.000Z","[2841,3211,398,2716,2483]","[4639,3599,3773,13591,2213]","Breach,Raze,Astra,Chamber,Fade","Breach,Raze,Omen,Skye,Chamber",1588
65633,29393,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Ascent",6426,"OpTic Gaming",141,"Cloud9",1,13,5,9,3,2,1,1,9,3,4,2,0,0,0,2,4,3,9,"standard","2022-05-22T00:00:00.000Z","[2841,398,3211,2716,2483]","[4639,3773,3599,13591,2213]","Breach,Omen,Yoru,Chamber,Fade","Sova,Omen,Jett,KAY/O,Chamber",1588
66471,29760,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage","Haven",683,"9z Team",976,"KRÜ Esports",1,7,13,2,10,1,0,1,2,10,5,3,1,0,1,3,5,10,2,"standard","2022-05-22T00:00:00.000Z","[3506,9905,855,1376,3510]","[4712,3535,2532,1725,4710]","Breach,Sova,Killjoy,Omen,Jett","Breach,Omen,Chamber,Neon,Fade",1588
65605,29384,"VCT Brazil 2022 - Stage 2 Challengers 1 - Group Stage","Bind",5748,"Los Grandes",6344,"LOUD",2,8,13,5,7,1,1,0,3,6,5,7,1,1,0,7,5,6,3,"standard","2022-05-22T00:00:00.000Z","[6231,4770,2103,669,2420]","[4748,4746,2895,6037,2294]","Breach,Raze,Astra,Chamber,Fade","Raze,Viper,Skye,Astra,Fade",1588
65632,29393,"VCT North America 2022 - Stage 2 Challengers - Group Stage","Icebox",6426,"OpTic Gaming",141,"Cloud9",2,4,13,4,8,1,0,1,0,5,4,8,1,0,1,8,4,5,0,"standard","2022-05-22T00:00:00.000Z","[2483,398,2841,3211,2716]","[3773,2213,4639,3599,13591]","Sova,Viper,Sage,KAY/O,Chamber","Viper,Sage,KAY/O,Chamber,Fade",1588
66469,29759,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage","Breeze",7014,"SunXet Club",5106,"PAMPAS",2,8,13,6,6,0,0,0,2,7,6,6,2,1,1,6,6,7,2,"standard","2022-05-22T00:00:00.000Z","[3504,5907,3458,3503,3719]","[3718,32,3538,5709,4601]","Sova,Viper,Astra,KAY/O,Chamber","Cypher,Sova,Viper,Jett,KAY/O",1588
66468,29759,"VCT LATAM South 2022 - Stage 2 Challengers - Group Stage","Ascent",7014,"SunXet Club",5106,"PAMPAS",1,2,13,1,11,1,0,1,1,11,1,2,1,0,1,2,1,11,1,"standard","2022-05-22T00:00:00.000Z","[3504,5907,3503,3458,3719]","[3718,3538,5709,4601,32]","Sova,Killjoy,Sage,Omen,Jett","Killjoy,Omen,Jett,KAY/O,Fade",1588
66292,29681,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Icebox",5439,"FOKUS",2597,"Acend",2,9,13,7,5,1,0,1,2,8,7,5,1,0,1,5,7,8,2,"standard","2022-05-22T00:00:00.000Z","[3150,4227,5687,20802,7669]","[87,1268,732,2391,691]","Sova,Killjoy,Viper,Jett,KAY/O","Sova,Viper,Reyna,KAY/O,Chamber",1588
66291,29681,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Ascent",5439,"FOKUS",2597,"Acend",1,8,13,4,8,1,0,1,4,8,4,5,1,0,1,5,4,8,4,"standard","2022-05-22T00:00:00.000Z","[3150,5687,4227,20802,7669]","[87,1268,691,732,2391]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Omen,Jett,KAY/O",1588
66290,29681,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Bind",5439,"FOKUS",2597,"Acend",2,13,7,6,6,2,1,1,7,1,6,6,0,0,0,6,6,1,7,"standard","2022-05-22T00:00:00.000Z","[7669,5687,3150,20802,4227]","[2391,1268,87,732,691]","Raze,Viper,Brimstone,Jett,Skye","Raze,Viper,Brimstone,Sage,Skye",1588
66295,29682,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Icebox",4220,"Natus Vincere",6656,"M3 Champions",1,3,13,3,9,0,0,0,3,9,0,4,2,1,1,4,0,9,3,"standard","2022-05-22T00:00:00.000Z","[2983,2279,491,3003,999]","[1964,1081,274,2528,3135]","Sova,Killjoy,Viper,Sage,Chamber","Sova,Viper,Brimstone,KAY/O,Chamber",1588
66294,29682,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Bind",4220,"Natus Vincere",6656,"M3 Champions",2,13,4,9,3,2,1,1,4,1,9,3,0,0,0,3,9,1,4,"standard","2022-05-22T00:00:00.000Z","[2983,2279,491,3003,999]","[3135,1081,274,2528,1964]","Raze,Viper,Omen,Skye,Chamber","Raze,Viper,Brimstone,Skye,Fade",1588
66293,29682,"VCT EMEA 2022 - Stage 2 Challengers - Group Stage","Ascent",4220,"Natus Vincere",6656,"M3 Champions",1,5,13,3,9,0,0,0,3,9,2,4,2,1,1,4,2,9,3,"standard","2022-05-22T00:00:00.000Z","[2983,2279,491,999,3003]","[2528,274,3135,1081,1964]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1588
67333,30180,"VCT Japan 2022 - Stage 2 Challengers - Main Event","Icebox",611,"ZETA DIVISION",334,"REJECT",2,13,11,5,7,1,1,0,8,4,5,7,1,1,0,7,5,4,8,"standard","2022-05-22T00:00:00.000Z","[2699,2232,519,1593,2212]","[705,3011,2791,852,2584]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Reyna,Chamber,Fade",1588
65177,29210,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Ascent",1267,"Spear Gaming",7156,"Tartarus",1,13,6,9,3,2,1,1,9,3,4,3,0,0,0,3,4,3,9,"standard","2022-05-22T00:00:00.000Z","[6600,18839,15737,8076,18840]","[679,15738,22846,745,6740]","Killjoy,Omen,Jett,KAY/O,Fade","Sova,Killjoy,Omen,Jett,KAY/O",1588
67332,30180,"VCT Japan 2022 - Stage 2 Challengers - Main Event","Bind",611,"ZETA DIVISION",334,"REJECT",1,13,6,10,2,1,1,0,10,2,3,4,1,1,0,4,3,2,10,"standard","2022-05-22T00:00:00.000Z","[519,2232,1593,2212,2699]","[3011,2584,2791,852,705]","Raze,Viper,Omen,Chamber,Fade","Raze,Viper,Brimstone,Skye,Chamber",1588
65176,29210,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Fracture",1267,"Spear Gaming",7156,"Tartarus",1,4,13,4,8,1,1,0,4,8,0,5,1,1,0,5,0,8,4,"standard","2022-05-22T00:00:00.000Z","[6600,18840,8076,18839,15737]","[679,22846,745,6740,15738]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Brimstone,Jett,KAY/O,Chamber",1588
67331,30180,"VCT Japan 2022 - Stage 2 Challengers - Main Event","Haven",611,"ZETA DIVISION",334,"REJECT",2,3,13,3,9,1,0,1,0,4,3,9,1,0,1,9,3,4,0,"standard","2022-05-22T00:00:00.000Z","[2699,2232,519,2212,1593]","[705,2791,852,2584]","Breach,Omen,KAY/O,Chamber,Fade","Breach,Raze,Chamber,Fade",1588
65175,29210,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Breeze",1267,"Spear Gaming",7156,"Tartarus",1,13,5,8,4,1,0,1,8,4,5,1,1,0,1,1,5,4,8,"standard","2022-05-22T00:00:00.000Z","[18840,8076,15737,18839,6600]","[679,22846,745,6740,15738]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Jett,KAY/O,Chamber",1588
67327,30178,"VCT Japan 2022 - Stage 2 Challengers - Main Event","Icebox",483,"Crest Gaming ZST",334,"REJECT",2,2,13,2,10,0,0,0,0,3,2,10,2,1,1,10,2,3,0,"standard","2022-05-22T00:00:00.000Z","[3020,12262,2341,6773,2109]","[705,3011,2791,852,2584]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Reyna,Chamber,Fade",1588
65174,29209,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Ascent",1515,"World Game Star",6406,"CNJ Esports",2,13,10,6,6,2,1,1,7,4,6,6,0,0,0,6,6,4,7,"standard","2022-05-22T00:00:00.000Z","[2650,23167,3522,15724,293]","[225,6692,1008,2306,6738]","Raze,Reyna,Omen,KAY/O,Fade","Raze,Omen,KAY/O,Chamber,Fade",1588
67326,30178,"VCT Japan 2022 - Stage 2 Challengers - Main Event","Bind",483,"Crest Gaming ZST",334,"REJECT",1,5,13,2,10,1,0,1,2,10,3,3,1,0,1,3,3,10,2,"standard","2022-05-22T00:00:00.000Z","[2341,3020,2109,12262,6773]","[3011,2584,2791,852,705]","Raze,Sage,Skye,Astra,Chamber","Raze,Viper,Brimstone,Skye,Chamber",1588
67325,30178,"VCT Japan 2022 - Stage 2 Challengers - Main Event","Fracture",483,"Crest Gaming ZST",334,"REJECT",2,13,9,5,7,2,1,1,8,2,5,7,0,0,0,7,5,2,8,"standard","2022-05-22T00:00:00.000Z","[705,2791,852,3011,2584]","[3020,12262,6773,2341,2109]","Breach,Astra,Chamber,Neon,Fade","Breach,Raze,Brimstone,Sage,Chamber",1588
65173,29209,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Icebox",1515,"World Game Star",6406,"CNJ Esports",2,7,13,5,7,1,0,1,2,6,5,7,1,0,1,7,5,6,2,"standard","2022-05-22T00:00:00.000Z","[2650,3522,2687,23167,293]","[6738,6692,2306,225,1008]","Raze,Viper,Sage,Chamber,Fade","Sova,Viper,Reyna,Chamber,Fade",1588
65172,29209,"VCT Korea 2022 - Stage 2 Challengers - Group Stage","Fracture",1515,"World Game Star",6406,"CNJ Esports",1,13,5,10,2,0,0,0,10,2,3,3,2,1,1,3,3,2,10,"standard","2022-05-22T00:00:00.000Z","[293,2687,3522,23167,2650]","[6738,225,6692,1008,2306]","Breach,Viper,Brimstone,Chamber,Neon","Breach,Raze,Brimstone,KAY/O,Chamber",1588
