Map Name,Team 1 Name,Team 2 Name,Attacking First Team Number,Team 1 Player Ids,Team 2 Player Ids,Team 1 Agents,Team 2 Agents,Winner
Fracture,FunPlus Phoenix,G2 Esports (Inactive),2,"[2225,2335,1256,3043,2359]","[2377,2769,2594,2940,1826]","Sage,Omen,KAY/O,Chamber,Fade","Breach,Brimstone,KAY/O,Chamber,Neon",1
Ascent,FunPlus Phoenix,G2 Esports (Inactive),1,"[2225,2335,3043,1256,2359]","[1826,2377,2769,2594,2940]","Sage,Omen,Jett,KAY/O,Fade","Raze,Sova,Omen,KAY/O,Chamber",1
Icebox,FOKUS,Acend,2,"[3150,4227,5687,20802,7669]","[87,1268,732,2391,691]","Sova,Killjoy,Viper,Jett,KAY/O","Sova,Viper,Reyna,KAY/O,Chamber",0
Ascent,FOKUS,Acend,1,"[3150,5687,4227,20802,7669]","[87,1268,691,732,2391]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Omen,Jett,KAY/O",0
Bind,FOKUS,Acend,2,"[7669,5687,3150,20802,4227]","[2391,1268,87,732,691]","Raze,Viper,Brimstone,Jett,Skye","Raze,Viper,Brimstone,Sage,Skye",1
Ascent,Natus Vincere,M3 Champions,1,"[2983,2279,491,999,3003]","[2528,274,3135,1081,1964]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",0
Icebox,Natus Vincere,M3 Champions,1,"[2983,2279,491,3003,999]","[1964,1081,274,2528,3135]","Sova,Killjoy,Viper,Sage,Chamber","Sova,Viper,Brimstone,KAY/O,Chamber",0
Bind,Natus Vincere,M3 Champions,2,"[2983,2279,491,3003,999]","[3135,1081,274,2528,1964]","Raze,Viper,Omen,Skye,Chamber","Raze,Viper,Brimstone,Skye,Fade",1
Breeze,SunXet Club,PAMPAS,2,"[3504,5907,3458,3503,3719]","[3718,32,3538,5709,4601]","Sova,Viper,Astra,KAY/O,Chamber","Cypher,Sova,Viper,Jett,KAY/O",0
Ascent,SunXet Club,PAMPAS,1,"[3504,5907,3503,3458,3719]","[3718,3538,5709,4601,32]","Sova,Killjoy,Sage,Omen,Jett","Killjoy,Omen,Jett,KAY/O,Fade",0
Haven,9z Team,KRÜ Esports,1,"[3506,9905,855,1376,3510]","[4712,3535,2532,1725,4710]","Breach,Sova,Killjoy,Omen,Jett","Breach,Omen,Chamber,Neon,Fade",0
Ascent,9z Team,KRÜ Esports,1,"[9905,855,1376,3510,3506]","[1725,4712,3535,2532,4710]","Sova,Sage,Omen,KAY/O,Chamber","Raze,Sova,Omen,Chamber,Fade",0
Fracture,Stars Horizon,Gamelanders Blue,2,"[242,20594,177,59,9801]","[739,1113,1427,6038,4747]","Breach,Raze,Cypher,Brimstone,Chamber","Breach,Raze,Brimstone,Chamber,Fade",1
Ascent,Stars Horizon,Gamelanders Blue,1,"[242,59,20594,177,9801]","[4747,1427,739,6038,1113]","Sova,Omen,Jett,KAY/O,Chamber","Sova,Astra,KAY/O,Chamber,Fade",1
Split,FURIA,Los Grandes,2,"[6039,18192,2749,2423,2752]","[6231,4770,2103,669,2420]","Raze,Sage,Omen,Chamber,Fade","Breach,Raze,Astra,Chamber,Fade",1
Breeze,FURIA,Los Grandes,1,"[18192,2749,6039,2752,2423]","[2103,4770,6231,2420,669]","Sova,Viper,Jett,KAY/O,Chamber","Cypher,Sova,Viper,KAY/O,Chamber",1
Split,TBK Esports,Ninjas in Pyjamas,1,"[2366,2457,5580,9831,1506]","[3203,762,16804,2901,2195]","Raze,Viper,Skye,Astra,Chamber","Raze,Cypher,Sage,Omen,Jett",0
Ascent,TBK Esports,Ninjas in Pyjamas,2,"[5580,2457,2366,9831,1506]","[762,2901,3203,16804,2195]","Sova,Killjoy,Sage,Omen,Jett","Killjoy,Omen,Jett,KAY/O,Fade",1
Haven,TBK Esports,Ninjas in Pyjamas,2,"[2366,2457,9831,1506,5580]","[2901,16804,762,3203,2195]","Breach,Killjoy,Omen,Jett,Skye","Omen,Skye,KAY/O,Chamber,Neon",0
Split,Keyd Stars,Liberty,2,"[957,81,277,4771,5288]","[4745,986,2054,2927,23522]","Breach,Raze,Sage,Omen,Chamber","Raze,Sage,Omen,Skye,Chamber",1
Bind,Keyd Stars,Liberty,2,"[81,277,4771,957,5288]","[986,4745,2054,2927,23522]","Raze,Viper,Brimstone,Skye,Chamber","Breach,Raze,Brimstone,Skye,Fade",1
Haven,Keyd Stars,Liberty,1,"[957,81,4771,277,5288]","[986,4745,2054,2927,23522]","Breach,Raze,Omen,Skye,Chamber","Breach,Raze,Omen,Skye,Chamber",0
Split,PAMPAS,9z Team,1,"[32,5709,3718,4601,3538]","[855,3506,9905,1376,3510]","Breach,Raze,Cypher,Sage,Omen","Raze,Cypher,Sage,Omen,Skye",0
Haven,PAMPAS,9z Team,2,"[4601,5709,3718,32,3538]","[9905,855,1376,3510,3506]","Breach,Raze,Cypher,Sova,Omen","Breach,Raze,Omen,Chamber,Fade",0
Icebox,SunXet Club,Leviatán,1,"[3504,5907,3458,3503,3719]","[3531,6414,3421,3555,3532]","Sova,Viper,Sage,KAY/O,Chamber","Sova,Viper,Sage,KAY/O,Chamber",0
Breeze,SunXet Club,Leviatán,2,"[3504,5907,3458,3503,3719]","[3531,3421,3555,3532,6414]","Sova,Viper,Astra,KAY/O,Chamber","Sova,Viper,KAY/O,Chamber,Neon",0
Haven,The Guard,TSM,2,"[1091,11412,4141,2551,1804]","[5305,2098,2479,1217,4239]","Breach,Sova,Killjoy,Jett,Astra","Breach,Omen,Skye,Chamber,Neon",1
Icebox,The Guard,TSM,1,"[11412,4141,1804,1091,2551]","[5305,2479,4239,2098,1217]","Sova,Killjoy,Viper,Sage,Jett","Sova,Viper,Sage,Omen,Chamber",1
Bind,Luminosity Gaming,Evil Geniuses,1,"[1801,3345,1522,2489,905]","[4157,3842,11672,1023,2882]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Brimstone,Skye,Chamber,Fade",0
Icebox,Luminosity Gaming,Evil Geniuses,2,"[2489,1522,3345,1801,905]","[2882,3842,11672,4157,1023]","Sova,Viper,Sage,Reyna,Jett","Sova,Viper,Sage,Jett,Chamber",0
Breeze,100 Thieves,XSET,2,"[122,269,1012,2354,763]","[3346,3062,3582,494,1802]","Cypher,Sova,Viper,Jett,KAY/O","Sova,Viper,Jett,KAY/O,Chamber",1
Bind,100 Thieves,XSET,1,"[2354,122,1012,269,763]","[494,3582,3346,3062,1802]","Raze,Viper,Brimstone,Sage,Skye","Breach,Raze,Sova,Astra,Chamber",1
Fracture,Sentinels,OpTic Gaming,2,"[370,555,724,893,1249]","[2841,398,2483,2716,3211]","Breach,Brimstone,Sage,Chamber,Neon","Breach,Brimstone,KAY/O,Chamber,Neon",0
Bind,Sentinels,OpTic Gaming,1,"[370,724,555,893,1249]","[3211,2841,398,2483,2716]","Sova,Viper,Omen,Jett,Skye","Raze,Viper,Brimstone,Skye,Chamber",0
Haven,Ghost Gaming,NRG Esports,1,"[1468,1780,3074,3016,1578]","[1597,1232,165,1763,10253]","Breach,Raze,Astra,Chamber,Fade","Breach,Omen,Yoru,Chamber,Fade",1
Breeze,Ghost Gaming,NRG Esports,2,"[1468,3074,3016,1780,1578]","[1597,1232,165,10253,1763]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Omen,Skye,Chamber",1
Fracture,FaZe Clan,Cloud9,2,"[1689,1994,1990,789,369]","[4639,13591,3773,2213,3599]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Raze,Brimstone,Sage,Chamber",1
Haven,FaZe Clan,Cloud9,1,"[1689,1994,1990,789,369]","[2213,13591,3773,3599,4639]","Breach,Omen,Skye,Chamber,Neon","Breach,Raze,Omen,Chamber,Fade",1
Split,Team Liquid,Guild Esports,2,"[1403,1690,17788,10211,2056]","[449,966,1834,2318,2321]","Breach,Raze,Cypher,Omen,Astra","Breach,Raze,Cypher,Sage,Omen",0
Icebox,Team Liquid,Guild Esports,2,"[1690,17788,1403,10211,2056]","[966,449,1834,2321,2318]","Raze,Viper,Sage,Omen,Fade","Raze,Sova,Killjoy,Viper,Sage",1
Fracture,Team Liquid,Guild Esports,2,"[1403,1690,17788,10211,2056]","[449,966,2321,2318,1834]","Breach,Raze,Cypher,Skye,Astra","Breach,Raze,Brimstone,Sage,Chamber",0
Fracture,OG LDN UTD,G2 Esports (Inactive),2,"[1894,2561,2199,426,2305]","[2377,2769,2940,1826,2594]","Breach,Raze,Cypher,Brimstone,Sage","Breach,Brimstone,KAY/O,Chamber,Neon",1
Breeze,OG LDN UTD,G2 Esports (Inactive),1,"[2199,426,2305,2561,1894]","[2377,2769,2594,2940,1826]","Cypher,Sova,Viper,KAY/O,Chamber","Sova,Viper,Jett,Skye,Chamber",0
Ascent,OG LDN UTD,G2 Esports (Inactive),1,"[2199,2561,2305,1894,426]","[2377,2769,2594,2940,1826]","Cypher,Sova,Omen,Jett,Fade","Killjoy,Omen,Jett,KAY/O,Fade",1
Bind,BIG,Natus Vincere,2,"[1538,2326,360,1828,819]","[2983,2279,491,3003,999]","Raze,Brimstone,Skye,Chamber,Fade","Raze,Viper,Omen,Skye,Chamber",1
Haven,BIG,Natus Vincere,1,"[1828,360,2326,1538,819]","[2279,491,999,2983,3003]","Breach,Killjoy,Omen,Jett,Fade","Breach,Omen,Chamber,Neon,Fade",0
Ascent,BIG,Natus Vincere,1,"[360,1828,2326,1538,819]","[2983,2279,491,999,3003]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Omen,Jett,KAY/O",0
Ascent,Acend,FNATIC,1,"[87,1268,691,732,2391]","[14543,2011,76,2937,718]","Sova,Killjoy,Omen,Jett,KAY/O","Raze,Omen,KAY/O,Chamber,Fade",0
Icebox,Acend,FNATIC,1,"[87,1268,732,2391,691]","[718,14543,2011,76,2937]","Sova,Viper,Reyna,KAY/O,Chamber","Sova,Killjoy,Viper,Sage,Chamber",0
Fracture,BBL Esports,M3 Champions,1,"[1749,3152,2864,1852,9643]","[1964,3135,1081,274,2528]","Breach,Brimstone,Sage,Chamber,Neon","Breach,Raze,Cypher,Brimstone,Sage",0
Breeze,BBL Esports,M3 Champions,1,"[2864,3152,1749,9643,1852]","[1964,1081,3135,2528,274]","Sova,Viper,KAY/O,Chamber,Neon","Sova,Viper,Jett,Skye,Chamber",0
Fracture,FOKUS,FunPlus Phoenix,1,"[3150,7669,5687,4227,20802]","[2225,2335,1256,3043,2359]","Breach,Raze,Cypher,Brimstone,Neon","Sage,Omen,KAY/O,Chamber,Fade",0
Breeze,FOKUS,FunPlus Phoenix,1,"[5687,3150,4227,20802,7669]","[2225,2359,2335,3043,1256]","Cypher,Sova,Viper,Jett,KAY/O","Cypher,Sova,Viper,Jett,KAY/O",0
Ascent,NORTHEPTION,Crazy Raccoon,1,"[2272,8882,12341,652,3060]","[2388,1886,815,8025,1231]","Killjoy,Omen,Jett,KAY/O,Fade","Raze,Killjoy,Omen,KAY/O,Fade",1
Haven,NORTHEPTION,Crazy Raccoon,1,"[3060,2272,12341,652,8882]","[8025,2388,1886,815,1231]","Breach,Killjoy,Jett,Skye,Astra","Breach,Raze,Killjoy,Omen,Skye",1
Breeze,NORTHEPTION,Crazy Raccoon,2,"[2272,8882,12341,3060,652]","[815,1231,8025,1886,2388]","Sova,Viper,Jett,Skye,Chamber","Cypher,Sova,Viper,Jett,KAY/O",0
Icebox,FAV gaming,Jadeite,1,"[9576,3035,8883,1824,314]","[147,1917,12282,1746,371]","Sova,Viper,Sage,Jett,KAY/O","Sova,Viper,Sage,Jett,Chamber",1
Bind,FAV gaming,Jadeite,2,"[1824,9576,8883,314,3035]","[147,12282,1917,1746,371]","Raze,Viper,Sage,Skye,Astra","Breach,Raze,Brimstone,Yoru,Fade",1
Fracture,NORTHEPTION,FAV gaming,1,"[3060,652,8882,12341,2272]","[9576,1824,8883,314,3035]","Breach,Raze,Brimstone,Chamber,Neon","Breach,Raze,Cypher,Sage,Astra",1
Split,NORTHEPTION,FAV gaming,2,"[3060,2272,8882,12341,652]","[9576,1824,314,8883,3035]","Breach,Sage,Omen,Jett,Chamber","Breach,Raze,Cypher,Sage,Astra",1
Haven,Reignite,ZETA DIVISION,1,"[25129,9555,921,10573,443]","[2699,2232,519,2212,1593]","Breach,Killjoy,Omen,Jett,Skye","Breach,Omen,KAY/O,Chamber,Fade",0
Breeze,Reignite,ZETA DIVISION,1,"[25129,10573,9555,921,443]","[2699,2232,1593,519,2212]","Breach,Raze,Killjoy,Viper,Fade","Sova,Viper,Jett,Skye,Chamber",0
Bind,Crest Gaming ZST,REJECT,1,"[2341,3020,2109,12262,6773]","[3011,2584,2791,852,705]","Raze,Sage,Skye,Astra,Chamber","Raze,Viper,Brimstone,Skye,Chamber",0
Icebox,Crest Gaming ZST,REJECT,2,"[3020,12262,2341,6773,2109]","[705,3011,2791,852,2584]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Reyna,Chamber,Fade",0
Fracture,Crest Gaming ZST,REJECT,2,"[705,2791,852,3011,2584]","[3020,12262,6773,2341,2109]","Breach,Astra,Chamber,Neon,Fade","Breach,Raze,Brimstone,Sage,Chamber",1
Haven,ZETA DIVISION,REJECT,2,"[2699,2232,519,2212,1593]","[705,2791,852,2584]","Breach,Omen,KAY/O,Chamber,Fade","Breach,Raze,Chamber,Fade",0
Bind,ZETA DIVISION,REJECT,1,"[519,2232,1593,2212,2699]","[3011,2584,2791,852,705]","Raze,Viper,Omen,Chamber,Fade","Raze,Viper,Brimstone,Skye,Chamber",1
Icebox,ZETA DIVISION,REJECT,2,"[2699,2232,519,1593,2212]","[705,3011,2791,852,2584]","Sova,Viper,Sage,Jett,Chamber","Sova,Viper,Reyna,Chamber,Fade",1
Haven,PAMPAS,Movistar Optix,2,"[4601,5709,3718,32,3538]","[14762,1579,3409,14764,3411]","Breach,Raze,Cypher,Sova,Omen","Breach,Cypher,Sova,Jett,Astra",0
Ascent,PAMPAS,Movistar Optix,1,"[3718,3538,5709,4601,32]","[3409,1579,14764,3411,14762]","Killjoy,Omen,Jett,KAY/O,Fade","Sova,Killjoy,Jett,Astra,KAY/O",0
Breeze,Leviatán,KRÜ Esports,1,"[3531,3421,3555,3532,6414]","[4712,3535,4710,2532,1725]","Sova,Viper,KAY/O,Chamber,Neon","Sova,Viper,KAY/O,Chamber,Neon",0
Haven,Leviatán,KRÜ Esports,2,"[3531,3421,3555,3532,6414]","[4712,3535,2532,1725,4710]","Breach,Omen,Skye,Chamber,Neon","Breach,Omen,Chamber,Neon,Fade",1
Ascent,Leviatán,KRÜ Esports,1,"[3531,3421,3555,3532,6414]","[1725,4712,3535,2532,4710]","Sova,Omen,KAY/O,Chamber,Neon","Raze,Sova,Omen,Chamber,Fade",0
Ascent,PAMPAS,KRÜ Esports,1,"[32,3718,3538,5709,4601]","[1725,4712,3535,2532,4710]","Sova,Killjoy,Omen,Jett,KAY/O","Raze,Sova,Omen,Chamber,Fade",0
Bind,PAMPAS,KRÜ Esports,1,"[4601,5709,3538,3718,32]","[1725,4712,3535,4710,2532]","Breach,Raze,Brimstone,Chamber,Fade","Raze,Viper,Brimstone,Skye,Chamber",0
Haven,PAMPAS,KRÜ Esports,2,"[4601,5709,3718,32,3538]","[4712,3535,2532,1725,4710]","Breach,Raze,Cypher,Sova,Omen","Breach,Omen,Chamber,Neon,Fade",1
Haven,9z Team,Leviatán,1,"[9905,855,1376,3510,3506]","[3531,3421,21588,3532,6414]","Breach,Raze,Omen,Chamber,Fade","Breach,Omen,Skye,Chamber,Neon",0
Bind,9z Team,Leviatán,2,"[9905,855,1376,3510,3506]","[6414,3531,3421,21588,3532]","Breach,Raze,Brimstone,Skye,Chamber","Raze,Viper,Brimstone,Skye,Chamber",0
Breeze,Tartarus,DRX,2,"[679,22846,745,6740,15738]","[814,452,582,1550,1251]","Sova,Viper,Jett,KAY/O,Chamber","Sova,Viper,Skye,KAY/O,Chamber",0
Split,Tartarus,DRX,1,"[6740,745,679,22846,15738]","[582,814,452,1251,1550]","Breach,Raze,Sage,Omen,Chamber","Breach,Sage,Omen,Chamber,Neon",0
Split,The Guard,XSET,2,"[2551,4141,1091,11412,1804]","[3582,3062,3346,494,1802]","Raze,Viper,Sage,Skye,Astra","Raze,Viper,Skye,Astra,Chamber",1
Icebox,The Guard,XSET,1,"[11412,4141,1804,1091,2551]","[3582,3346,3062,494,1802]","Sova,Killjoy,Viper,Sage,Jett","Raze,Sova,Viper,KAY/O,Chamber",0
Haven,The Guard,XSET,2,"[1091,11412,4141,2551,1804]","[494,3062,3582,3346,1802]","Breach,Sova,Killjoy,Jett,Astra","Breach,Omen,Jett,Skye,Chamber",0
Ascent,Evil Geniuses,OpTic Gaming,1,"[2882,3842,4157,1023,11672]","[2841,398,3211,2716,2483]","Sova,Omen,KAY/O,Chamber,Fade","Breach,Omen,Yoru,Chamber,Fade",1
Bind,Evil Geniuses,OpTic Gaming,2,"[4157,3842,11672,1023,2882]","[3211,2841,398,2483,2716]","Raze,Brimstone,Skye,Chamber,Fade","Raze,Viper,Brimstone,Skye,Chamber",1
Split,Evil Geniuses,OpTic Gaming,1,"[2882,4157,1023,11672,3842]","[2841,398,2483,2716,3211]","Breach,Raze,Cypher,Skye,Astra","Breach,Astra,KAY/O,Chamber,Neon",0
Haven,Sentinels,FaZe Clan,1,"[893,370,3033,1249,724]","[1689,1994,1990,789,369]","Breach,Omen,Jett,KAY/O,Chamber","Breach,Omen,Skye,Chamber,Neon",0
Fracture,Sentinels,FaZe Clan,2,"[893,370,724,3033,1249]","[1689,1994,1990,789,369]","Breach,Brimstone,Sage,Yoru,Chamber","Breach,Brimstone,KAY/O,Chamber,Neon",0
Breeze,TSM,Ghost Gaming,2,"[1217,5305,2098,4239,2479]","[1468,3074,3016,1780,1578]","Cypher,Sova,Viper,Jett,Skye","Sova,Viper,Jett,KAY/O,Chamber",0
Split,TSM,Ghost Gaming,1,"[4239,5305,2479,2098,1217]","[1468,1780,3074,3016,1578]","Raze,Viper,Skye,Astra,Chamber","Breach,Raze,Astra,Chamber,Fade",0
Bind,NRG Esports,100 Thieves,2,"[10253,1232,1763,165,1597]","[2354,122,1012,269,763]","Breach,Astra,Chamber,Neon,Fade","Raze,Viper,Brimstone,Sage,Skye",0
Icebox,NRG Esports,100 Thieves,1,"[1597,1232,10253,165,1763]","[2354,269,122,1012,763]","Sova,Viper,Sage,Omen,Chamber","Raze,Sova,Killjoy,Viper,Sage",0
Icebox,Cloud9,Luminosity Gaming,1,"[4639,2213,3773,3599,13591]","[1522,3345,2489,1801,905]","Viper,Sage,KAY/O,Chamber,Fade","Sova,Viper,Sage,Jett,Chamber",0
Fracture,Cloud9,Luminosity Gaming,2,"[3773,13591,4639,2213,3599]","[2489,3345,1522,905,1801]","Breach,Raze,Brimstone,Sage,Chamber","Breach,Brimstone,KAY/O,Chamber,Neon",0
Bind,Acend,G2 Esports (Inactive),2,"[691,1268,2391,87,732]","[1826,2377,2940,2594,2769]","Raze,Viper,Omen,Skye,Chamber","Raze,Viper,Sage,Skye,Astra",1
Icebox,Acend,G2 Esports (Inactive),2,"[87,1268,691,2391,732]","[1826,2377,2769,2594,2940]","Sova,Viper,Sage,KAY/O,Chamber","Sova,Killjoy,Viper,Sage,Chamber",1
Split,Acend,G2 Esports (Inactive),1,"[2391,1268,87,691,732]","[1826,2377,2594,2769,2940]","Raze,Cypher,Sage,Omen,Jett","Raze,Cypher,Sage,Omen,Chamber",0
Split,Natus Vincere,Team Liquid,1,"[491,999,2279,2983,3003]","[2571,1690,17788,10211,2056]","Breach,Raze,Cypher,Sage,Omen","Breach,Raze,Cypher,Omen,Astra",0
Bind,Natus Vincere,Team Liquid,1,"[2279,491,2983,999,3003]","[2571,1690,10211,17788,2056]","Viper,Omen,Skye,Chamber,Fade","Breach,Raze,Omen,Chamber,Fade",1
Haven,Natus Vincere,Team Liquid,2,"[2279,2983,491,999,3003]","[2571,1690,10211,17788,2056]","Breach,Raze,Omen,Chamber,Fade","Breach,Raze,Omen,Chamber,Fade",0
Ascent,BIG,M3 Champions,2,"[360,1828,2326,1538,819]","[2528,274,3135,1081,1964]","Sova,Killjoy,Omen,Jett,KAY/O","Sova,Killjoy,Jett,Astra,KAY/O",1
Bind,BIG,M3 Champions,1,"[1538,2326,360,1828,819]","[3135,1081,274,2528,1964]","Raze,Brimstone,Skye,Chamber,Fade","Raze,Viper,Brimstone,Skye,Fade",1
Haven,OG LDN UTD,FunPlus Phoenix,1,"[426,2199,2305,1894,2561]","[1256,2225,2335,3043,2359]","Breach,Raze,Omen,Chamber,Fade","Raze,Sage,Omen,Chamber,Fade",0
Bind,OG LDN UTD,FunPlus Phoenix,2,"[2305,2199,1894,2561,426]","[1256,2225,2335,3043,2359]","Breach,Brimstone,Chamber,Neon,Fade","Raze,Cypher,Brimstone,KAY/O,Fade",0
Bind,BBL Esports,Guild Esports,2,"[3152,2864,1852,1749,9643]","[966,1834,2321,2318,449]","Viper,Brimstone,Sage,Skye,Chamber","Raze,Viper,Brimstone,Skye,KAY/O",0
Ascent,BBL Esports,Guild Esports,1,"[2864,1749,9643,3152,1852]","[449,966,2321,1834,2318]","Sova,Killjoy,Jett,Astra,KAY/O","Sova,Killjoy,Omen,Jett,KAY/O",0
Split,FOKUS,FNATIC,2,"[7669,5687,3150,20802,4227]","[14543,76,2011,2937,718]","Raze,Cypher,Sage,Reyna,Omen","Raze,Viper,Omen,Chamber,Fade",0
Bind,FOKUS,FNATIC,2,"[7669,5687,3150,20802,4227]","[2937,14543,76,2011,718]","Raze,Viper,Brimstone,Jett,Skye","Raze,Viper,Skye,Astra,Fade",0
Bind,Liberty,MIBR,1,"[986,2054,23522,4745,2927]","[11296,4577,3105,211,1877]","Breach,Brimstone,Chamber,Neon,Fade","Raze,Viper,Brimstone,Skye,Chamber",0
Ascent,Liberty,MIBR,2,"[4745,2054,2927,23522,986]","[1877,4577,3105,11296,211]","Raze,Omen,KAY/O,Chamber,Fade","Sage,Omen,KAY/O,Chamber,Fade",1
Fracture,Liberty,MIBR,1,"[986,2054,2927,23522,4745]","[211,4577,3105,1877,11296]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Brimstone,Sage,Chamber,Neon",0
Breeze,Keyd Stars,TBK Esports,2,"[957,4771,5288,81,277]","[5580,2457,9831,1506,2366]","Sova,Viper,Jett,Skye,Chamber","Sova,Viper,Omen,Chamber,Neon",1
Haven,Keyd Stars,TBK Esports,1,"[957,81,4771,277,5288]","[2366,2457,9831,1506,5580]","Breach,Raze,Omen,Skye,Chamber","Breach,Killjoy,Omen,Jett,Skye",1
Split,Gamelanders Blue,LOUD,1,"[4747,739,1427,1113,6038]","[2294,6037,2895,4746,4748]","Raze,Viper,Omen,Skye,Chamber","Breach,Astra,KAY/O,Chamber,Neon",0
Fracture,Gamelanders Blue,LOUD,1,"[739,1113,1427,6038,4747]","[2294,4748,6037,2895,4746]","Breach,Raze,Brimstone,Chamber,Fade","Breach,Raze,Brimstone,Sage,Chamber",0
Haven,Movistar Optix,KRÜ Esports,1,"[14762,1579,3409,14764,3411]","[4712,3535,2532,1725,4710]","Breach,Cypher,Sova,Jett,Astra","Breach,Omen,Chamber,Neon,Fade",0
Ascent,Movistar Optix,KRÜ Esports,2,"[3409,1579,14764,3411,14762]","[1725,4712,3535,2532,4710]","Sova,Killjoy,Jett,Astra,KAY/O","Raze,Sova,Omen,Chamber,Fade",0
Breeze,FURIA,Gamelanders Blue,2,"[18192,2749,6039,2752,2423]","[739,4747,1427,1113,6038]","Sova,Viper,Jett,KAY/O,Chamber","Cypher,Sova,Viper,KAY/O,Neon",1
Haven,FURIA,Gamelanders Blue,1,"[18192,2752,2749,6039,2423]","[1113,739,4747,1427,6038]","Breach,Killjoy,Omen,Skye,Neon","Breach,Cypher,Sova,Omen,Neon",1
Fracture,Stars Horizon,LOUD,1,"[242,20594,177,59,9801]","[2294,4748,6037,2895,4746]","Breach,Raze,Cypher,Brimstone,Chamber","Breach,Raze,Brimstone,Sage,Chamber",0
Bind,Stars Horizon,LOUD,2,"[242,59,9801,20594,177]","[4748,4746,6037,2895,2294]","Breach,Brimstone,Chamber,Neon,Fade","Raze,Viper,Brimstone,Skye,Fade",0
Haven,Stars Horizon,Los Grandes,1,"[242,59,9801,20594,177]","[6231,4770,2103,669,2420]","Breach,Omen,Chamber,Neon,Fade","Breach,Raze,Astra,Chamber,Fade",0
Icebox,Stars Horizon,Los Grandes,2,"[242,177,59,9801,20594]","[4770,6231,2103,669,2420]","Sova,Killjoy,Viper,Sage,Chamber","Sova,Viper,Sage,Chamber,Fade",0
Ascent,TBK Esports,Liberty,2,"[5580,2457,2366,9831,1506]","[4745,2054,2927,23522,986]","Sova,Killjoy,Sage,Omen,Jett","Raze,Omen,KAY/O,Chamber,Fade",1
Split,TBK Esports,Liberty,1,"[2366,2457,5580,9831,1506]","[2927,4745,986,2054,23522]","Raze,Viper,Skye,Astra,Chamber","Breach,Raze,Sage,Omen,Chamber",0
Haven,TBK Esports,Liberty,1,"[2366,2457,9831,1506,5580]","[986,4745,2054,2927,23522]","Breach,Killjoy,Omen,Jett,Skye","Breach,Raze,Omen,Skye,Chamber",1
Icebox,Ninjas in Pyjamas,MIBR,1,"[16804,2901,762,2195,3203]","[211,1877,4577,3105,11296]","Sova,Viper,Sage,Reyna,Chamber","Sova,Viper,Sage,KAY/O,Chamber",0
Ascent,Ninjas in Pyjamas,MIBR,1,"[16804,762,2901,3203,2195]","[11296,4577,3105,1877,211]","Sova,Killjoy,Omen,Jett,Fade","Raze,Omen,KAY/O,Chamber,Fade",1
Fracture,Ninjas in Pyjamas,MIBR,2,"[762,2901,16804,3203,2195]","[211,4577,3105,1877,11296]","Breach,Brimstone,KAY/O,Chamber,Neon","Breach,Brimstone,Sage,Chamber,Neon",1
Split,XSET,TSM,1,"[3582,3062,3346,494,1802]","[2479,4239,5305,2098,1217]","Raze,Viper,Skye,Astra,Chamber","Raze,Jett,Skye,Astra,Chamber",1
Haven,XSET,TSM,1,"[494,3062,3582,3346,1802]","[5305,2479,4239,2098,1217]","Breach,Omen,Jett,Skye,Chamber","Breach,Phoenix,Jett,Astra,Chamber",1
Icebox,FaZe Clan,Evil Geniuses,2,"[1689,1994,789,1990,369]","[2882,3842,11672,4157,1023]","Sova,Viper,Sage,KAY/O,Chamber","Sova,Viper,Sage,Jett,Chamber",1
Breeze,FaZe Clan,Evil Geniuses,1,"[1689,1994,1990,789,369]","[2882,3842,4157,11672,1023]","Sova,Viper,KAY/O,Chamber,Neon","Sova,Viper,Jett,KAY/O,Chamber",1
Haven,KRÜ Esports,Leviatán,2,"[4712,3535,2532,1725,4710]","[3531,6414,3421,3532,21588]","Breach,Omen,Chamber,Neon,Fade","Breach,Raze,Omen,Chamber,Fade",1
Bind,KRÜ Esports,Leviatán,1,"[1725,4712,3535,4710,2532]","[6414,3531,3421,21588,3532]","Raze,Viper,Brimstone,Skye,Chamber","Raze,Viper,Brimstone,Skye,Chamber",1
Bind,Movistar Optix,9z Team,2,"[3409,14764,1579,3411,14762]","[9905,855,3506,1376,3510]","Breach,Raze,Brimstone,Chamber,Fade","Breach,Raze,Viper,Brimstone,Skye",0
Haven,Movistar Optix,9z Team,1,"[3409,14764,1579,3411,14762]","[9905,855,1376,3510,3506]","Breach,Raze,Astra,Chamber,Fade","Breach,Raze,Omen,Chamber,Fade",0
Haven,NORTHEPTION,Jadeite,1,"[3060,2272,12341,652,8882]","[147,12282,371,1746,1917]","Breach,Killjoy,Jett,Skye,Astra","Breach,Sova,Killjoy,Jett,Astra",0
